gene	s001	s002	s003	s004	s005	s006	s007	s008	s009	s010	s011	s012	s013	s014	s015	s016	s017	s018	s019	s020	s021	s022	s023	s024
g00142	3.3257426933615	5.3164409195560	3.0475302822428	4.8218194549664	3.8577962670409	3.3192614688300	3.6651768788635	3.2588399246117	3.0006866283577	2.0517311446591	1.9025568925030	4.1601998366990	1.8206065127782	3.2257794374346	2.3997487096770	2.0243656763782	2.7390420419101	2.0389150860341	3.8987982616691	5.0715392588434	4.4013539561912	2.2367034626875	2.5889517546783	3.4988345413442
g00143	4.1267078099599	4.1644920905633	3.1152956947120	5.5614769064250	3.8549339402850	4.2804390672776	3.3712419258290	3.6801666194782	3.1871471555208	4.2165329458608	2.7215853217298	4.3625911255947	3.7747944876495	3.4562190069021	3.4488570464591	3.4440871527588	2.2382170537306	3.3800534548691	3.3164378873877	3.8893639551704	3.8108683545850	3.8809962913805	3.6009252815715	4.5321885153516
g00144	4.3231017949975	5.0979357014074	2.8291833528415	4.0956598204780	5.1359951666681	5.4291392327684	2.6662840716740	3.5961923433651	2.0143781624107	3.5328237587817	2.7749266334230	2.8256902916927	2.2959497121188	3.2631212347901	2.9768710259283	3.7866635098773	1.6125383588073	3.5211501511686	3.2342547389373	2.9139657288686	3.6576265726248	4.1561547974298	3.0859229873243	3.1117177244565
g00145	4.3399763650144	5.0169582577267	4.3122104591549	5.0742417051579	2.8129068605429	3.5635443342885	2.6301666186716	2.8415379022248	3.2859379832089	4.1365165932046	2.6842544800429	4.0565074914806	4.5686521007340	3.6634270851326	4.0306032412109	5.3418180049825	3.9197502628303	5.2129803571395	1.8566046853447	2.7615458148836	1.5072303841260	3.3519102540550	2.5539306176810	3.7499824530496
g00146	1.1758336142831	2.3655967582546	2.4173575247555	4.1884000621829	3.3561992736497	4.8106532366056	2.6717374048787	3.2987424214810	1.2866471387431	3.3937024267698	2.4878877234391	4.4789026994887	3.6371147182191	4.6258496648586	4.3589707238891	2.6352044221396	2.8845166368647	2.8805152363527	3.0732588107651	4.0055454694834	3.7315602767390	2.6836544887397	1.5547322061508	2.8823220409792
g00147	2.2801264542903	4.2772485328028	3.0263182810004	5.5293927783869	3.4335222456193	4.6136795770772	4.0852540144369	3.9746811042283	3.2985571239220	3.6229386002121	4.8925466360738	3.3866234296344	3.0836586730326	3.5798446540408	2.8325789470819	3.3002846331527	1.0387191437382	3.4119195755453	2.0620201457737	2.7684485091910	2.1407226596448	3.6791040261439	4.6259380476889	5.4110449496072
g00148	4.2151131238240	5.4543117091296	4.5306576116054	3.2866448061713	2.6280369490832	4.0630193204352	6.0628033327608	6.6724214289508	3.6480257935924	2.1687522640605	1.7506380715066	2.7268064756174	1.5072972372200	3.7454536800312	3.0901850907004	4.1191319923378	3.4538177420745	3.9922433845277	2.7693385329612	3.4373601053281	2.5279456836292	4.5074236279059	5.4928273914669	4.6982515823598
g00149	3.6597294009729	4.2942486121517	4.0622865508703	3.9939830469240	1.9501833378447	2.8165829456631	3.6870970667184	4.3377222463356	2.7104431757378	4.1037088117813	4.5029266779327	4.2136440791468	2.0059960001733	3.0104404648965	1.9728517226460	3.3225313626729	3.1433388087003	2.9221540818331	2.4939142212345	1.6615027066310	2.3635496220099	2.7658256305301	2.0158870112970	2.7496103913676
g00150	2.4870130896252	3.6714287823532	3.2685792396496	4.2884828862119	3.8911095173158	4.8016562937360	4.5332669925543	4.6973888436253	4.5671087227838	4.3349246929820	3.1405201459896	4.2999648913997	3.4413627656046	3.2559693153533	3.1459648575266	3.7859123119770	3.8285573419658	3.0303993246687	2.6295708266864	2.8417471476169	3.4440761660703	5.3347684621468	3.6882389509365	3.8671093576225
g00151	2.3630831772106	4.3296392762634	2.7002860839340	4.9193056096806	4.5742436019463	5.5642856542496	2.6317263927772	2.8489955497975	1.4629603734508	2.4095793071262	2.6134911671666	3.2242574072241	2.4023809924367	5.0911514150068	2.4285012122505	2.5015921789742	1.0601521359556	2.8460680415395	2.8447089069551	5.0977598556977	3.0925479264926	3.3506565455454	2.8628683504327	2.5624769012535
g00152	4.0031609606307	4.0571951616744	4.1873557956021	3.9927064979100	4.0281149050329	4.3450606934027	1.9655149876139	3.5720614937391	1.9421900629403	3.0722954079836	3.1401944196831	2.0387607651775	2.1078998542422	2.4539508050790	1.9551208658806	4.2978434148544	2.1643196055100	4.0218859149681	2.3744194540302	3.7813114053334	3.1257807872354	4.3886587794739	2.4455379798550	4.0928350392055
g00153	4.1809410371108	3.2437555817031	4.1511320964865	3.7344510443485	3.3620601866748	3.5159721250890	2.6613294882573	3.4053208121265	3.0774839953224	5.2815905470196	4.3753264748252	5.9944536349855	1.3360823539159	2.3993755861452	2.0022076262804	2.7583457945578	1.3754407345210	3.2579995174482	2.0723635764706	4.4902517483508	2.0548320791090	3.9565854509830	2.1987827210355	2.8948158889234
g00154	3.9370114216910	5.0272205962695	3.1303292812430	4.4439459497442	3.4180545269718	4.2095650839069	1.3531179579382	3.8281850204451	3.1085735286954	4.0099618047846	2.7991460320554	4.5054844483586	3.1368701351019	4.3691449636589	3.7520877635742	4.8005710734759	3.8478942241974	4.2090159757244	4.7066408512223	3.7492287437374	3.7823862705643	3.2591338835355	2.0095415418848	2.9883910934910
g00155	3.5442286906130	4.0931866418043	2.9693968664985	3.1041756748950	3.2003136488729	3.4521287528101	2.9642970082556	4.0939839349044	2.1098327000955	2.9609697425175	3.2514857599087	3.3609413814551	3.1307449729146	3.8537695180932	2.4770184217950	2.7821282651212	1.3479220302539	2.6165273271530	1.5839519004685	2.3522212704348	2.5981158403557	5.9216266454710	3.8904272109381	5.7566241795179
g00156	4.5125565171736	6.5995316374147	3.9732102433462	2.3372449021041	2.3990077545120	3.5636691941675	4.6616952492061	5.6768995111227	5.5235602645543	4.0127498397238	3.5554776297858	5.2808640340823	3.3602034589005	3.8048541034163	3.0705015474009	4.5929430530289	3.2079219189068	2.4745704235280	3.1930990561694	3.1944637166725	1.8087259408367	4.2478888450687	5.9642886246896	5.1305244767734
g00157	3.5948931023904	5.4182054046573	3.2494984954261	3.6055171288263	3.0108929059789	4.8856446907285	3.0181562503929	4.2621929554306	4.1277380512829	3.1874598690290	2.4584538299778	2.0520797911915	2.8918284246879	3.2571658291281	4.1369786305227	4.8131405702892	2.4741070496686	4.3350827775865	1.0436190173484	2.8852578137517	0.6884218540707	3.3307225028090	3.9126471338638	3.8973532274960
g00158	3.4833827222210	3.1621503489102	2.9639910989719	4.7057909324283	2.8896128717856	5.0218143995753	2.4905098470736	4.5597238502542	3.3835851599541	4.4050611851532	4.0569565007373	3.3348884184605	2.6057447466499	3.0687781536757	3.2078988475666	3.7638011190887	2.9319682857973	3.5014922182931	1.3046394572232	3.6095472373188	2.3586194187720	2.7023919312641	1.4315425667787	3.4072930172496
g00159	4.8972905598941	5.4299613784431	4.5461459432197	3.7363396919608	3.5446743522843	3.0645267822054	2.1042724395498	3.4556610944393	1.8700589172504	5.1050599649845	4.7540230463001	4.7710064144816	2.0327605463924	3.6248490699634	3.2351525091707	2.0777006004071	0.7801442224014	3.3639802002877	2.3481220426324	4.8411963307002	1.6035930962297	3.3373623336243	2.0564138296450	2.2354595842764
g00160	0.1636347835417	3.3912144404919	0.9027197722818	3.9798537563120	3.3413814444394	3.1509093230187	2.9356075886139	4.0378491178428	4.3570881656721	4.5697751806914	3.8625527058640	5.0028576814342	3.1532915394188	4.1877509322614	3.9145755704058	2.9510381996556	1.8890910568287	4.0367656036043	4.5468269755144	5.9165983436893	4.3900456089349	1.6521364781518	2.6221449402195	5.2895714383023
g00161	1.8901630725965	3.3172654476314	2.8984780912057	5.5202317631051	3.0691093186629	5.8845999605914	3.7320774010194	3.1207555718903	2.1203454524428	4.4597863139688	4.0279654724885	3.5551236413875	3.0183288790960	3.7637566667316	2.0713158113809	2.0561857478151	2.6613731344818	2.7549947402885	3.5990140518282	4.6620330504268	3.7939729419597	2.4569128831897	3.1982806485410	4.2101495177557
g00162	3.6953424757937	5.6966857368009	3.7413912827192	5.4018927862415	4.2137066258987	4.8207924223619	3.7276856780454	4.7438579809523	2.9299690677597	5.2887296079781	2.3908649922363	5.3816784425854	3.8923258304980	5.1360825266837	4.1350402861459	1.6502567157509	0.6999323864257	2.6685562362385	4.0706388755835	2.9302735255589	2.4075845264925	4.7892750006157	3.9176663123665	6.0045429542851
g00163	2.5240963768084	4.9085508647169	3.2904960781949	6.2576703947740	3.3439180552634	4.5181096173116	1.5054010319304	2.9851235449215	0.7290413311321	5.1502918623156	3.4801429809167	4.6182781929464	2.6839656559314	2.3214239427259	2.5884469290954	4.0810260007881	2.9651835900286	4.7658017071516	3.8977953635858	4.2105670735947	3.1940312380111	4.1937104299556	2.5726685999318	3.1615473783440
g00164	3.0803173743502	4.4307932125280	2.1433600918919	4.3646912607673	3.3460902425480	3.9126813333594	2.5894438610441	4.0255619635164	3.7251997694494	3.3084620079386	3.4954450847514	4.5979547339974	4.3759922275048	4.0094601591602	3.7336384437070	4.4425455455146	3.9943310461371	4.1682901997234	3.8553700021581	2.8679699013848	1.9160430670709	3.8920120662599	3.6332010242030	4.3607711915901
g00165	3.7333276503629	3.4128643982747	3.5883892459337	5.3505412148287	5.1789278818204	6.1899854791604	2.1425906857628	3.3274404717920	2.2080660665061	3.1578476627073	3.4725339851062	4.0969596436914	5.1038976486768	5.2832962739739	4.4380995897956	3.1212625745213	2.3199316197642	3.3636619050169	1.3639315140352	2.5587722901945	1.7857858192493	5.1640193616420	3.9547826882191	3.6247011860541
g00166	3.6554638575138	4.3721906741237	3.6979759449984	2.4946757599524	1.4489443565397	3.2208307461303	3.1106565394713	5.5964280690449	3.7710339758870	4.5795148194851	3.2327630586660	3.1126577392689	3.4180951466143	4.3505416679990	3.5839675136558	4.1195920821349	3.6744183630202	3.0621098474175	3.7276137806959	4.7994929834820	3.2559801824177	5.4391534223816	4.3454280569715	5.3560377623677
g00167	3.8100192482998	3.6446721479572	3.4133114419728	5.2761463714458	3.7761696141806	4.5344740697376	2.7550690039065	3.2646387266531	1.7355194087760	4.6666699707793	2.6507644359883	4.3171234557337	4.1011098735886	3.0508061858287	4.6080648411725	3.5081438873636	2.0511923354359	3.4149191918854	3.7856994753199	4.2518419950843	2.2218029709770	3.6277566977378	2.4786006978896	3.2323423570907
g00168	2.1158816378616	4.2139891878943	3.1637764898414	5.3103819027688	2.9900964962749	4.3065252669753	2.9839064653888	3.0948538396781	2.2990035927516	3.2776107636976	3.5179079512293	5.5473592722719	2.5339909343691	2.3244064573980	1.6751191318280	4.3650073238164	3.2161410853555	4.8400816559760	4.5719409966086	4.1381691637845	2.4771666629642	4.3498551587597	3.2726863431528	2.7644843990871
g00169	2.4288203901754	3.4193174806102	2.6886029224032	2.5418568222269	2.4394564693945	4.0116970865466	3.1999083976507	4.9333338532949	3.9587727288692	4.1464334378073	1.8149674209999	4.2935641484119	3.6876912541243	4.3802737657676	3.3135313615172	3.3752738038300	1.9071520861436	4.2618398689719	2.6412379141842	3.4502873290983	2.6998723151218	5.8009840037955	3.5685697596946	4.0561385564050
g00170	2.5128858405665	3.4750160684665	3.0732095541433	2.4088088501229	3.3436007572077	3.5874207076127	2.9421922224552	3.9449054525825	3.0655081651475	3.7500971791526	2.6573819811410	3.9550874691675	2.5829868735694	3.1155852388806	4.3250958943639	3.2878848341359	4.6705233179291	4.2978933133526	4.2478119372979	3.7127897406666	2.7725276386629	3.8040962177507	3.7264329904549	4.8762143738703
g00171	1.6740215206527	4.9313312099555	3.1230684888051	3.0547869723665	2.5295910335159	3.6136176295533	3.2008160340713	3.5495151194358	1.7883678287796	2.8987448939830	3.2734967812693	2.7175731563190	2.2714390676563	2.8512717172655	3.9556551285978	4.5402521945022	4.5822650203846	5.5259070611516	2.7014046514743	4.5987914159779	4.2980661918726	3.5961456114901	3.0068485242855	3.3344933982948
g00172	2.5119198387241	4.8207753743306	3.1709057341550	3.0082074589836	2.0867015590476	2.9014243506213	2.9423096239019	4.8651975687944	3.2275588260151	3.7759808740841	2.7948369741915	3.9094113535455	2.9572377118574	2.7050123873586	3.5056145001565	5.3362048511175	4.1255496151904	5.4838428578025	2.7141189899854	3.1166085667667	2.9888429711975	3.1153675178265	3.0164653629945	3.9379544878219
g00173	3.8285128557788	4.0887703647449	2.2401551004801	4.2301628272776	2.2990098951223	4.1285844912853	2.5585058832677	1.9550719096763	2.4116634100748	3.8408787135049	3.9756234041727	5.3799048021314	1.9216557571659	5.7836058933491	3.3608220680536	4.9587987341780	3.4215255206144	4.3114912838784	4.5738694793244	4.2709234381658	2.9902454449208	3.3943502342130	3.1286059364222	4.8112887263108
g00174	1.5381572152671	3.0606897769960	2.7947534997175	5.1135165902300	3.2634553393753	4.5700189077548	2.4965790727520	2.7539646155990	2.9742327822598	4.0432093083490	1.8778306788594	3.0206765513219	3.3470754858487	3.5882937846173	3.9696771589665	2.2484671582019	2.4693701900827	3.2659461274395	2.3029078925060	3.4572198733643	3.1989823003069	3.4231371234441	1.7600786434424	2.3148700213671
g00175	2.7808536837609	2.6334513213537	2.9031260718706	4.1636734337504	4.2655005206642	3.3053876424727	2.5958340683717	2.9495465122352	1.1616080948201	5.3753653629677	4.1348033681660	5.3725995836761	3.4083137915433	4.6345287481192	3.6050659805264	3.8462353332512	3.3198619960180	2.6861292133926	2.7995477417742	4.0534771987274	1.8965597596148	3.6231342122661	3.5133715232423	4.0352263082002
g00176	1.9335868557706	2.4826063266808	2.2419139706720	4.5970814857766	3.8458780539879	3.8282918651619	3.6006968559974	4.6229060589427	4.1368106862956	2.6049992889064	3.1693201069681	3.5046344805990	3.2516044997678	5.0206748122332	2.9633572798279	3.1379995190618	2.4556609540769	4.6157450764586	2.4330344373589	1.3842871067106	0.9153894416287	4.0368497849303	2.4620255490868	3.8507546476986
g00177	4.2326240574529	3.9014251665844	3.4390411896463	2.7878342182130	2.6664958307290	3.8493454303013	0.1886043894834	2.0860257830787	1.7321986237547	2.1841540285234	2.0697473670107	3.1560941693068	0.3871864433427	1.5669029575814	0.6837926965340	4.3714137859741	4.0746993971075	4.1537152229916	1.6077364681359	1.5001712983378	1.2675316309588	3.1671903240584	2.2812140569856	3.8316379263743
g00178	2.9771666536160	4.0116587743510	2.4649549344726	5.9556351870524	3.4585160316932	3.8783735535842	2.4232660568421	1.8268318603344	1.9868425764604	2.6788662094347	3.6388979542268	3.1814327976217	3.5888392278426	3.8838043670947	3.2880771756086	5.3295837045486	4.2006590627987	6.0362323346165	3.9171358235623	3.0037006847562	3.0255604785562	2.3300618691387	1.8321995969279	2.3297871939334
g00179	4.0734643755932	4.4820409714228	4.2287126288037	5.6681601404628	2.3948964947015	4.2255954111930	4.2521849908135	3.6678730744952	3.2345143859911	4.7483142551152	3.6211559832259	4.8256855181109	3.3808469627082	4.4843022439875	4.2231913919564	4.8692336845386	4.4547511195183	6.6355449635501	3.2670146355787	4.9218970818780	4.5917581300882	3.9531415606512	1.9759577790947	4.1400097215551
g00180	3.4440090035087	3.3601923748990	1.8240540713166	5.0629356852944	4.9032394532718	4.3172243758231	4.6137798978288	4.9842099970743	4.3025325980745	3.6353984798183	1.7945241261672	3.7045437718117	2.3893112115782	2.6531814583748	1.6982743862849	3.9091527331656	3.0840202061514	5.2066144803150	3.4046491648983	2.7848116926667	2.7339241596902	3.9153769977904	2.7111509248651	3.4148561240041
g00181	3.9279426739059	4.4605280055966	3.9368365581366	2.3121822494508	3.3208472587729	4.0597582475289	4.0658668912793	5.1518682545397	4.3454334236533	3.2943228977381	2.5483498866003	3.3699251319252	3.5767683280229	3.7618258376405	1.7024237765373	5.1487916241791	4.8570412085476	4.1860819013151	3.0740414466866	3.5620674051905	2.9422088980470	4.4923132295652	2.5506503577409	4.1501045629710
g00182	2.6408197415538	2.5620516554492	2.1377171117406	3.2860733534188	2.5007896173678	3.9512584386471	2.9012946291970	4.1062403139720	2.6969511917240	3.3104579573317	1.7950724085332	1.7926245434595	2.4545995875016	3.0544206204255	2.4729869531857	1.4530698601168	1.5817242627201	2.9309556420153	2.1628818325784	2.7598723407819	0.6889504157306	3.9267227158650	4.0125172399209	5.4869593528617
g00183	3.9419225542785	6.0954133137770	4.4356771125316	4.3782944998246	4.9811344182592	4.2220881512821	4.3948879292031	5.1923333144417	4.9430643118618	4.6412250008626	3.9124430077416	4.6043000951734	2.2315225687592	4.1186124388390	2.6878478879647	5.5493563087848	4.9258725892370	5.2972511636246	2.8855530564435	3.1729313988175	2.6752258424447	4.9245180820963	3.7944836859204	4.5492120669257
g00184	2.9243303463086	4.0650680227173	1.0936867170815	3.7210506858735	2.7643965079204	3.5558758631588	3.3558454268587	2.7150042092536	2.2349729348547	4.1017981259282	2.6249855673426	3.2675085239445	2.7851894654818	3.6179421857957	3.2777456430295	4.2850165988048	3.0574836992967	4.8368880329606	3.5270129100245	3.2894513975288	2.4813902558169	5.2268713281056	4.1946338679801	3.7510464069466
g00185	3.6291192026518	4.7377002309154	3.6876883919712	2.5434595498073	2.2688626163576	3.2307058242148	2.9465606889540	3.3072743822692	3.6217995096617	3.1558830868977	1.6695941156898	2.7258419219226	3.1164642193987	2.7740699754772	4.3736914559198	4.2070965340844	3.9755168312990	4.4013109824715	3.3615650413538	5.0896460765622	3.6187475507993	3.7836602382262	2.8854768478589	3.9986115235423
g00186	1.8618393270349	3.2759503242877	3.2302476883733	4.6643204598146	4.9009544734549	2.7516408260811	3.7870452721802	5.4016755349432	3.0809452044067	4.8298414652516	3.1216747199743	4.4303053165810	2.6033833499921	3.0578168725196	2.0084212869056	3.2292596083745	2.9085372674760	2.9919621302126	2.4906387814219	3.7069960782595	2.4089631472604	4.0141580568920	2.2758022555081	4.0297615034681
g00187	2.4768654643869	5.0407698779112	3.2569520629830	3.9075811065330	3.3220980446993	3.7584261958453	1.5228031014741	2.1504571106897	1.9057753462719	3.2087918698715	2.2361575734084	2.9909964121947	3.6347344680193	4.1827666478293	3.2708870148151	4.1432160411923	3.4257074624274	4.1402731935429	2.8264618411223	3.1489801775734	2.6448290943282	3.6696892045260	3.0948498388018	3.5713829950963
g00188	3.4213016144908	3.5912195134611	3.5623193339245	3.1626822361337	1.6191206597816	4.5798497267119	4.3021763369160	3.3824128704277	4.3427681764409	2.3863433868231	1.8969890978801	2.5070622091339	2.8025983850481	3.6877887584778	2.6774064872091	4.5686496370387	1.8512064781034	2.8309013598641	2.4142586120377	3.0447938073868	2.6256030254851	5.3675140810010	3.9331461452219	4.7032665585953
g00189	3.8710617265192	5.3055641869576	2.4205296271381	5.1351671610831	1.5219985231848	4.4299082672090	2.8750347344145	3.4566071265931	3.5092879007802	5.8274956439791	4.3982654287260	3.8823424558001	2.2533670171380	3.2328743091892	2.7818436435567	4.1909434405415	2.5652810140828	3.0113477757774	3.1568173492820	3.6980106629250	4.1686971705035	1.8947202271907	2.0334518374616	1.1009715908127
g00190	3.8496792777727	3.7249268657809	3.4555376782899	2.7455326905726	2.8897432372257	3.7853662681215	2.7674196207189	2.9912149337521	3.4470850698084	5.1603129194377	2.9326238543111	3.6630345520103	3.1349569987122	5.0776965988328	2.2253070196136	3.9927435892276	3.4494579644346	3.6484194484341	3.7650688405560	3.0453537869027	2.2956747214514	4.8580806976538	3.9385422152876	5.0871758369156
g00191	1.6696044510428	4.6972669676527	2.7863970924927	3.5143953166082	3.9675609492189	3.9085400108748	1.0613998817832	1.2744093758665	1.5492663625955	4.1521746477542	4.2084374539736	5.8956389671798	3.6288132728095	3.1127619047715	1.7257620951086	4.5971330547064	3.9844044245214	4.5553605799979	2.4622134562926	4.9178109960611	3.7912047457668	4.3762868075154	2.6378305683596	3.4488856454456
g00192	2.8710235627863	4.1628561647010	4.1519133940922	4.5671890102318	4.1195358381940	5.0108706494001	3.7429365801705	4.2842189554307	3.2553412669189	4.9851489630522	4.6850924184453	4.9993249799965	2.4499387965950	4.4855044377454	2.2023097397908	4.3510189449592	2.1081085719737	3.1343282634791	3.6801977164903	3.0365375087168	3.2389903595152	2.7753030534042	3.0927019473753	4.1618844173011
g00193	1.6573818842026	2.2236283044896	1.2154562652379	4.0756322628410	3.7038363951840	5.2259640597543	2.1609708398006	4.5256966286899	1.9500853322073	1.9226713335907	2.5725634360146	3.0719358118058	-0.0494610928716	1.5871006092726	0.1182321652008	4.4697357393014	2.7475793426258	3.8380598088564	3.3440911045190	3.9750192023674	4.3123216551591	2.7011415964958	3.0958278423808	3.9241253708856
g00194	3.0547880918906	3.3652938899364	2.3236578380333	2.6550719032052	2.5507205127226	2.1510224053499	3.9084594566755	2.7570200735524	2.4773005979633	4.7493364428842	3.6223761821771	4.5566147875989	1.2476028031871	4.7461825343925	1.7610813386357	1.7354929786518	2.9051843470547	2.1131624147332	2.8187457731849	4.7123213933115	4.0053897967877	4.3916167516823	4.1131091105985	4.2354676066363
g00195	3.4809267848149	3.2716753028763	4.1772387985438	4.3183521947705	2.0291041478870	4.1648963123369	3.8436146637855	4.9487906767154	4.5378249595989	4.6373112794163	3.7724366581035	5.0837975721352	0.2607647656988	2.4757633295166	2.7431030882030	2.6870504825847	2.2563401848101	3.0309104358923	4.3611197007134	3.7335333653351	3.1187601828011	3.0625154070680	2.6762953127818	3.2884328840232
g00196	2.3363710980251	3.4014998285529	2.1926582644867	1.6355724280851	2.2545443623012	2.6588767138995	3.1156791594850	4.0496283674120	3.8070045905419	5.0490085249103	4.8170676044541	5.1100137364179	3.4965009282931	4.8148870854262	2.3780182740742	2.5290619607844	1.2951034830962	3.3499561016125	2.7433886281267	4.1517826260715	2.5441040007279	2.7621898861769	2.0442729040441	1.3107649767869
g00197	3.4480629657365	3.1078838524795	2.4563279102326	3.4942257938399	1.7257067888324	3.7381074893723	3.6765664153405	5.1568485604829	4.9701729111234	5.0797533457681	4.0688527251387	4.7390219895598	3.0335854067861	3.5982576942716	2.5085296881710	3.3901875850932	4.0743301066722	4.9994232245597	2.2714699442003	2.2067883911715	2.6788135781944	3.3115970576816	3.3381999524946	4.5834291417318
g00198	3.4992105027802	4.0789917544623	3.5796714617712	3.7906842592011	2.7201601722674	3.8398595365227	3.2241483585822	4.9059867583625	3.9451653567361	3.1461083855101	2.5443870188305	3.2308369876379	3.9732098497601	3.9608269608203	2.9128338800357	3.6338114275589	1.6667152953977	3.3882117474821	4.1644273263883	3.4003905395165	2.3548616187233	5.8191254020092	4.7439446593829	4.1052275691281
g00199	3.9421927740254	3.7341621638664	1.5518903468684	5.6146745793623	2.5772482320550	4.3769475346078	2.9839179046689	3.8501146141234	3.8100559128078	3.2112127061111	3.6177973569682	2.5664844645805	4.3542949200380	6.3374483772474	4.3836112386923	4.4340128306541	4.5153762477081	3.1164191078513	3.0086863568251	4.8524772944030	3.2349194259369	4.1816577161299	2.6627522663389	3.7769766897062
g00200	1.6689071011631	3.6122072377667	0.8077727107722	3.5676519463409	3.8506538849799	4.9712182638994	2.7786358568698	2.4301750315281	2.6594232365826	3.5838274826505	2.7424865346531	3.8095439415259	1.6417230797301	2.6247598543167	1.6868051859892	3.0471113649856	2.7894378869017	3.1632442903337	0.7364280705878	1.5079521394478	0.9509522458946	3.9595394604819	2.5377178304907	3.0006294952059
